srtDate,environmental_temperature,Month
2019-03-31 01:23:10.068000+00:00,21.6,Mar
2019-03-31 01:25:10.689000+00:00,21.6,Mar
2019-03-31 01:27:10.248000+00:00,21.6,Mar
2019-03-31 01:29:11.025000+00:00,21.6,Mar
2019-03-31 01:31:11.827000+00:00,21.5,Mar
2019-03-31 01:33:11.335000+00:00,21.5,Mar
2019-03-31 01:35:11.565000+00:00,21.5,Mar
2019-03-31 01:37:11.972000+00:00,21.5,Mar
2019-03-31 01:39:11.944000+00:00,21.5,Mar
2019-03-31 01:41:12.152000+00:00,21.5,Mar
2019-03-31 01:43:12.441000+00:00,21.5,Mar
2019-03-31 01:45:12.594000+00:00,21.5,Mar
2019-03-31 01:47:12.813000+00:00,21.5,Mar
2019-03-31 01:49:13.167000+00:00,21.5,Mar
2019-03-31 01:51:13.610000+00:00,21.5,Mar
2019-03-31 01:53:13.590000+00:00,21.5,Mar
2019-03-31 01:55:13.910000+00:00,21.5,Mar
2019-03-31 01:57:14.129000+00:00,21.5,Mar
2019-03-31 01:59:15.162000+00:00,21.5,Mar
2019-03-31 02:00:33.108000+00:00,21.5,Mar
2019-03-31 02:02:33.187000+00:00,21.5,Mar
2019-03-31 02:04:33.573000+00:00,21.5,Mar
2019-03-31 02:06:34.275000+00:00,21.5,Mar
2019-03-31 02:08:33.931000+00:00,21.5,Mar
2019-03-31 02:10:34.607000+00:00,21.5,Mar
2019-03-31 02:12:34.402000+00:00,21.5,Mar
2019-03-31 02:14:35.015000+00:00,21.5,Mar
2019-03-31 02:16:35.148000+00:00,21.5,Mar
2019-03-31 02:18:35.358000+00:00,21.5,Mar
2019-03-31 02:20:35.899000+00:00,21.5,Mar
2019-03-31 02:22:35.876000+00:00,21.5,Mar
2019-03-31 02:24:35.950000+00:00,21.5,Mar
2019-03-31 02:26:36.455000+00:00,21.4,Mar
2019-03-31 02:28:37.247000+00:00,21.4,Mar
2019-03-31 02:30:36.871000+00:00,21.4,Mar
2019-03-31 02:32:37.060000+00:00,21.4,Mar
2019-03-31 02:34:37.370000+00:00,21.4,Mar
2019-03-31 02:36:37.586000+00:00,21.4,Mar
2019-03-31 02:38:37.934000+00:00,21.4,Mar
2019-03-31 02:40:38.112000+00:00,21.4,Mar
2019-03-31 02:42:38.561000+00:00,21.4,Mar
2019-03-31 02:44:38.699000+00:00,21.4,Mar
2019-03-31 02:46:38.876000+00:00,21.4,Mar
2019-03-31 02:48:39.316000+00:00,21.4,Mar
2019-03-31 02:50:39.550000+00:00,21.4,Mar
2019-03-31 02:52:40.001000+00:00,21.4,Mar
2019-03-31 02:54:40.520000+00:00,21.4,Mar
2019-03-31 02:56:40.334000+00:00,21.4,Mar
2019-03-31 02:58:40.487000+00:00,21.4,Mar
2019-03-31 03:00:40.703000+00:00,21.4,Mar
2019-03-31 03:02:41.271000+00:00,21.4,Mar
2019-03-31 03:04:41.224000+00:00,21.4,Mar
2019-03-31 03:06:42.124000+00:00,21.4,Mar
2019-03-31 03:08:41.986000+00:00,21.4,Mar
2019-03-31 03:10:41.848000+00:00,21.4,Mar
2019-03-31 03:12:42.450000+00:00,21.4,Mar
2019-03-31 03:14:42.567000+00:00,21.4,Mar
2019-03-31 03:16:43.339000+00:00,21.4,Mar
2019-03-31 03:18:43.302000+00:00,21.4,Mar
2019-03-31 03:20:43.516000+00:00,21.4,Mar
2019-03-31 03:22:43.434000+00:00,21.4,Mar
2019-03-31 03:24:43.698000+00:00,21.4,Mar
2019-03-31 03:26:44.365000+00:00,21.4,Mar
2019-03-31 03:28:44.357000+00:00,21.4,Mar
2019-03-31 03:30:44.801000+00:00,21.4,Mar
2019-03-31 03:32:44.677000+00:00,21.4,Mar
2019-03-31 03:34:45.400000+00:00,21.4,Mar
2019-03-31 03:36:45.377000+00:00,21.4,Mar
2019-03-31 03:38:46.145000+00:00,21.4,Mar
2019-03-31 03:40:45.547000+00:00,21.4,Mar
2019-03-31 03:42:45.855000+00:00,21.4,Mar
2019-03-31 03:44:46.551000+00:00,21.4,Mar
2019-03-31 03:46:47.010000+00:00,21.4,Mar
2019-03-31 03:48:46.863000+00:00,21.4,Mar
2019-03-31 03:50:47.247000+00:00,21.4,Mar
2019-03-31 03:52:47.622000+00:00,21.4,Mar
2019-03-31 03:54:47.718000+00:00,21.4,Mar
2019-03-31 03:56:47.729000+00:00,21.3,Mar
2019-03-31 03:58:48.884000+00:00,21.3,Mar
2019-03-31 04:00:48.752000+00:00,21.3,Mar
2019-03-31 04:02:48.636000+00:00,21.3,Mar
2019-03-31 04:04:48.778000+00:00,21.3,Mar
2019-03-31 04:06:50.365000+00:00,21.3,Mar
2019-03-31 04:08:49.339000+00:00,21.3,Mar
2019-03-31 04:10:49.848000+00:00,21.3,Mar
2019-03-31 04:12:49.977000+00:00,21.3,Mar
2019-03-31 04:14:50.373000+00:00,21.3,Mar
2019-03-31 04:16:50.529000+00:00,21.3,Mar
2019-03-31 04:18:50.849000+00:00,21.3,Mar
2019-03-31 04:20:51.081000+00:00,21.3,Mar
2019-03-31 04:22:51.148000+00:00,21.3,Mar
2019-03-31 04:24:51.570000+00:00,21.3,Mar
2019-03-31 04:26:51.645000+00:00,21.3,Mar
2019-03-31 04:28:52.032000+00:00,21.3,Mar
2019-03-31 04:30:52.092000+00:00,21.3,Mar
2019-03-31 04:32:52.318000+00:00,21.3,Mar
2019-03-31 04:34:53.142000+00:00,21.3,Mar
2019-03-31 04:36:53.782000+00:00,21.3,Mar
2019-03-31 04:38:53.524000+00:00,21.3,Mar
2019-03-31 04:40:54.321000+00:00,21.3,Mar
2019-03-31 04:42:54.524000+00:00,21.3,Mar
2019-03-31 04:44:53.741000+00:00,21.3,Mar
2019-03-31 04:46:54.626000+00:00,21.3,Mar
2019-03-31 04:48:54.809000+00:00,21.3,Mar
2019-03-31 04:50:55.066000+00:00,21.3,Mar
2019-03-31 04:52:55.048000+00:00,21.3,Mar
2019-03-31 04:54:55.263000+00:00,21.3,Mar
2019-03-31 04:56:55.839000+00:00,21.3,Mar
2019-03-31 04:58:56.035000+00:00,21.3,Mar
2019-03-31 05:00:56.187000+00:00,21.2,Mar
2019-03-31 05:02:56.591000+00:00,21.2,Mar
2019-03-31 05:04:56.500000+00:00,21.2,Mar
2019-03-31 05:06:56.929000+00:00,21.2,Mar
2019-03-31 05:08:57.095000+00:00,21.2,Mar
2019-03-31 05:10:57.544000+00:00,21.2,Mar
2019-03-31 05:12:57.684000+00:00,21.2,Mar
2019-03-31 05:14:58.123000+00:00,21.2,Mar
2019-03-31 05:16:57.982000+00:00,21.2,Mar
2019-03-31 05:18:58.513000+00:00,21.2,Mar
2019-03-31 05:20:58.947000+00:00,21.2,Mar
2019-03-31 05:22:58.997000+00:00,21.2,Mar
2019-03-31 05:24:59.030000+00:00,21.2,Mar
2019-03-31 05:26:59.580000+00:00,21.2,Mar
2019-03-31 05:29:00.384000+00:00,21.2,Mar
2019-03-31 05:30:59.957000+00:00,21.2,Mar
2019-03-31 05:33:00.384000+00:00,21.2,Mar
2019-03-31 05:35:00.535000+00:00,21.2,Mar
2019-03-31 05:37:00.991000+00:00,21.2,Mar
2019-03-31 05:39:00.773000+00:00,21.2,Mar
2019-03-31 05:41:01.632000+00:00,21.2,Mar
2019-03-31 05:43:02.760000+00:00,21.2,Mar
2019-03-31 05:45:01.643000+00:00,21.2,Mar
2019-03-31 05:47:02.108000+00:00,21.2,Mar
2019-03-31 05:49:02.223000+00:00,21.2,Mar
2019-03-31 05:51:02.789000+00:00,21.2,Mar
2019-03-31 05:53:02.810000+00:00,21.2,Mar
2019-03-31 05:55:03.053000+00:00,21.2,Mar
2019-03-31 05:57:03.473000+00:00,21.2,Mar
2019-03-31 05:59:04.185000+00:00,21.2,Mar
2019-03-31 06:01:03.740000+00:00,21.2,Mar
2019-03-31 06:03:04.034000+00:00,21.2,Mar
2019-03-31 06:05:04.373000+00:00,21.2,Mar
2019-03-31 06:07:04.416000+00:00,21.2,Mar
2019-03-31 06:09:04.822000+00:00,21.2,Mar
2019-03-31 06:11:05.012000+00:00,21.2,Mar
2019-03-31 06:13:05.262000+00:00,21.2,Mar
2019-03-31 06:15:05.639000+00:00,21.2,Mar
2019-03-31 06:17:05.759000+00:00,21.2,Mar
2019-03-31 06:19:06.168000+00:00,21.2,Mar
2019-03-31 06:21:06.183000+00:00,21.2,Mar
2019-03-31 06:23:06.427000+00:00,21.2,Mar
2019-03-31 06:25:06.838000+00:00,21.2,Mar
2019-03-31 06:27:07.156000+00:00,21.2,Mar
2019-03-31 06:29:07.360000+00:00,21.2,Mar
2019-03-31 06:31:07.907000+00:00,21.2,Mar
2019-03-31 06:33:07.974000+00:00,21.2,Mar
2019-03-31 06:35:08.012000+00:00,21.2,Mar
2019-03-31 06:37:08.973000+00:00,21.2,Mar
2019-03-31 06:39:08.603000+00:00,21.2,Mar
2019-03-31 06:41:08.740000+00:00,21.2,Mar
2019-03-31 06:43:09.916000+00:00,21.2,Mar
2019-03-31 06:45:09.798000+00:00,21.2,Mar
2019-03-31 06:47:09.719000+00:00,21.2,Mar
2019-03-31 06:49:10.130000+00:00,21.2,Mar
2019-03-31 06:51:10.768000+00:00,21.2,Mar
2019-03-31 06:53:10.254000+00:00,21.2,Mar
2019-03-31 06:55:10.843000+00:00,21.2,Mar
2019-03-31 06:57:11.201000+00:00,21.2,Mar
2019-03-31 06:59:11.105000+00:00,21.2,Mar
2019-03-31 07:01:11.603000+00:00,21.2,Mar
2019-03-31 07:03:11.773000+00:00,21.2,Mar
2019-03-31 07:05:11.919000+00:00,21.2,Mar
2019-03-31 07:07:12.091000+00:00,21.2,Mar
2019-03-31 07:09:12.438000+00:00,21.2,Mar
2019-03-31 07:11:12.627000+00:00,21.3,Mar
2019-03-31 07:13:13.035000+00:00,21.3,Mar
2019-03-31 07:15:13.107000+00:00,21.3,Mar
2019-03-31 07:17:13.629000+00:00,21.3,Mar
2019-03-31 07:19:13.962000+00:00,21.3,Mar
2019-03-31 07:21:13.902000+00:00,21.3,Mar
2019-03-31 07:23:14.435000+00:00,21.3,Mar
2019-03-31 07:25:14.752000+00:00,21.3,Mar
2019-03-31 07:27:14.605000+00:00,21.3,Mar
2019-03-31 07:29:14.990000+00:00,21.3,Mar
2019-03-31 07:31:15.290000+00:00,21.3,Mar
2019-03-31 07:33:15.386000+00:00,21.3,Mar
2019-03-31 07:35:15.646000+00:00,21.3,Mar
2019-03-31 07:37:16.134000+00:00,21.3,Mar
2019-03-31 07:39:16.627000+00:00,21.3,Mar
2019-03-31 07:41:16.642000+00:00,21.3,Mar
2019-03-31 07:43:16.602000+00:00,21.3,Mar
2019-03-31 07:45:16.837000+00:00,21.3,Mar
2019-03-31 07:47:17.186000+00:00,21.3,Mar
2019-03-31 07:49:17.349000+00:00,21.4,Mar
2019-03-31 07:51:17.689000+00:00,21.4,Mar
2019-03-31 07:53:17.834000+00:00,21.4,Mar
2019-03-31 07:55:18.373000+00:00,21.4,Mar
2019-03-31 07:57:19.117000+00:00,21.4,Mar
2019-03-31 07:59:18.542000+00:00,21.4,Mar
2019-03-31 08:01:19.658000+00:00,21.4,Mar
2019-03-31 08:03:19.194000+00:00,21.4,Mar
2019-03-31 08:05:19.949000+00:00,21.4,Mar
2019-03-31 08:07:19.868000+00:00,21.4,Mar
2019-03-31 08:09:20.819000+00:00,21.4,Mar
2019-03-31 08:11:20.386000+00:00,21.4,Mar
2019-03-31 08:13:20.928000+00:00,21.4,Mar
2019-03-31 08:15:21.077000+00:00,21.4,Mar
2019-03-31 08:17:21.880000+00:00,21.4,Mar
2019-03-31 08:19:21.545000+00:00,21.4,Mar
2019-03-31 08:21:21.490000+00:00,21.4,Mar
2019-03-31 08:23:21.859000+00:00,21.4,Mar
2019-03-31 08:25:22.147000+00:00,21.4,Mar
2019-03-31 08:27:22.311000+00:00,21.4,Mar
2019-03-31 08:29:22.522000+00:00,21.4,Mar
2019-03-31 08:31:23.246000+00:00,21.4,Mar
2019-03-31 08:33:23.406000+00:00,21.4,Mar
2019-03-31 08:35:23.420000+00:00,21.4,Mar
2019-03-31 08:37:23.617000+00:00,21.4,Mar
2019-03-31 08:39:23.926000+00:00,21.5,Mar
2019-03-31 08:41:24.424000+00:00,21.5,Mar
2019-03-31 08:43:24.625000+00:00,21.5,Mar
2019-03-31 08:45:24.986000+00:00,21.5,Mar
2019-03-31 08:47:25.460000+00:00,21.5,Mar
2019-03-31 08:49:25.155000+00:00,21.5,Mar
2019-03-31 08:51:25.356000+00:00,21.5,Mar
2019-03-31 08:53:26.451000+00:00,21.5,Mar
2019-03-31 08:55:26.326000+00:00,21.5,Mar
2019-03-31 08:57:26.345000+00:00,21.5,Mar
2019-03-31 08:59:26.818000+00:00,21.5,Mar
2019-03-31 09:01:26.923000+00:00,21.5,Mar
2019-03-31 09:03:26.961000+00:00,21.5,Mar
2019-03-31 09:05:27.936000+00:00,21.5,Mar
2019-03-31 09:07:27.483000+00:00,21.5,Mar
2019-03-31 09:09:27.975000+00:00,21.5,Mar
2019-03-31 09:11:28.090000+00:00,21.5,Mar
2019-03-31 09:13:28.142000+00:00,21.5,Mar
2019-03-31 09:15:28.456000+00:00,21.5,Mar
2019-03-31 09:17:28.819000+00:00,21.5,Mar
2019-03-31 09:19:29.454000+00:00,21.6,Mar
2019-03-31 09:21:29.587000+00:00,21.6,Mar
2019-03-31 09:23:29.903000+00:00,21.6,Mar
2019-03-31 09:25:29.972000+00:00,21.6,Mar
2019-03-31 09:27:29.983000+00:00,21.6,Mar
2019-03-31 09:29:30.908000+00:00,21.6,Mar
2019-03-31 09:31:30.456000+00:00,21.6,Mar
2019-03-31 09:33:31.425000+00:00,21.6,Mar
2019-03-31 09:35:31.405000+00:00,21.6,Mar
2019-03-31 09:37:31.797000+00:00,21.6,Mar
2019-03-31 09:39:32.868000+00:00,21.6,Mar
2019-03-31 09:41:32.133000+00:00,21.6,Mar
2019-03-31 09:43:32.198000+00:00,21.6,Mar
2019-03-31 09:45:32.663000+00:00,21.6,Mar
2019-03-31 09:47:33.217000+00:00,21.6,Mar
2019-03-31 09:49:33.287000+00:00,21.6,Mar
2019-03-31 09:51:33.503000+00:00,21.6,Mar
2019-03-31 09:53:34.277000+00:00,21.6,Mar
2019-03-31 09:55:33.685000+00:00,21.6,Mar
2019-03-31 09:57:34.021000+00:00,21.6,Mar
2019-03-31 09:59:35.028000+00:00,21.7,Mar
2019-03-31 10:01:34.700000+00:00,21.7,Mar
2019-03-31 10:03:34.782000+00:00,21.7,Mar
2019-03-31 10:05:34.694000+00:00,21.7,Mar
2019-03-31 10:07:35.450000+00:00,21.7,Mar
2019-03-31 10:09:35.502000+00:00,21.7,Mar
2019-03-31 10:11:35.705000+00:00,21.7,Mar
2019-03-31 10:13:36.214000+00:00,21.7,Mar
2019-03-31 10:15:36.512000+00:00,21.7,Mar
2019-03-31 10:17:36.721000+00:00,21.7,Mar
2019-03-31 10:19:37.084000+00:00,21.7,Mar
2019-03-31 10:21:37.099000+00:00,21.7,Mar
2019-03-31 10:23:37.501000+00:00,21.7,Mar
2019-03-31 10:25:37.853000+00:00,21.7,Mar
2019-03-31 10:27:38.105000+00:00,21.7,Mar
2019-03-31 10:29:38.056000+00:00,21.7,Mar
2019-03-31 10:31:38.379000+00:00,21.7,Mar
2019-03-31 10:33:38.758000+00:00,21.7,Mar
2019-03-31 10:35:39.064000+00:00,21.7,Mar
2019-03-31 10:37:39.383000+00:00,21.7,Mar
2019-03-31 10:39:39.407000+00:00,21.7,Mar
2019-03-31 10:41:39.856000+00:00,21.7,Mar
2019-03-31 10:43:39.965000+00:00,21.7,Mar
2019-03-31 10:45:39.930000+00:00,21.7,Mar
2019-03-31 10:47:40.645000+00:00,21.7,Mar
2019-03-31 10:49:40.465000+00:00,21.7,Mar
2019-03-31 10:51:41.028000+00:00,21.7,Mar
2019-03-31 10:53:41.049000+00:00,21.7,Mar
2019-03-31 10:55:41.702000+00:00,21.8,Mar
2019-03-31 10:57:41.889000+00:00,21.8,Mar
2019-03-31 10:59:41.890000+00:00,21.8,Mar
2019-03-31 11:01:42.145000+00:00,21.8,Mar
2019-03-31 11:03:42.404000+00:00,21.8,Mar
2019-03-31 11:05:42.625000+00:00,21.8,Mar
2019-03-31 11:07:42.787000+00:00,21.8,Mar
2019-03-31 11:09:43.018000+00:00,21.8,Mar
2019-03-31 11:11:43.396000+00:00,21.8,Mar
2019-03-31 11:13:43.992000+00:00,21.8,Mar
2019-03-31 11:15:44.076000+00:00,21.8,Mar
2019-03-31 11:17:44.544000+00:00,21.8,Mar
2019-03-31 11:19:44.296000+00:00,21.8,Mar
2019-03-31 11:21:45.274000+00:00,21.8,Mar
2019-03-31 11:23:44.982000+00:00,21.8,Mar
2019-03-31 11:25:45.505000+00:00,21.8,Mar
2019-03-31 11:27:45.542000+00:00,21.8,Mar
2019-03-31 11:29:45.621000+00:00,21.8,Mar
2019-03-31 11:31:46.322000+00:00,21.8,Mar
2019-03-31 11:33:46.218000+00:00,21.9,Mar
2019-03-31 11:35:46.446000+00:00,21.9,Mar
2019-03-31 11:37:47.195000+00:00,21.9,Mar
2019-03-31 11:39:47.226000+00:00,21.9,Mar
2019-03-31 11:41:47.172000+00:00,21.9,Mar
2019-03-31 11:43:47.423000+00:00,21.9,Mar
2019-03-31 11:45:49.885000+00:00,21.9,Mar
2019-03-31 11:47:48.192000+00:00,21.9,Mar
2019-03-31 11:49:48.418000+00:00,21.9,Mar
2019-03-31 11:51:49.239000+00:00,21.9,Mar
2019-03-31 11:53:48.641000+00:00,21.9,Mar
2019-03-31 11:55:48.957000+00:00,21.9,Mar
2019-03-31 11:57:49.895000+00:00,21.9,Mar
2019-03-31 11:59:49.788000+00:00,21.9,Mar
2019-03-31 12:01:50.127000+00:00,21.9,Mar
2019-03-31 12:03:50.180000+00:00,21.9,Mar
2019-03-31 12:05:50.176000+00:00,21.9,Mar
2019-03-31 12:07:50.812000+00:00,21.9,Mar
2019-03-31 12:09:52.046000+00:00,22.0,Mar
2019-03-31 12:11:51.414000+00:00,22.0,Mar
2019-03-31 12:13:51.523000+00:00,22.0,Mar
2019-03-31 12:15:51.807000+00:00,22.0,Mar
2019-03-31 12:17:51.770000+00:00,22.0,Mar
2019-03-31 12:19:52.414000+00:00,22.0,Mar
2019-03-31 12:21:52.565000+00:00,22.0,Mar
2019-03-31 12:23:52.990000+00:00,22.0,Mar
2019-03-31 12:25:53.187000+00:00,22.0,Mar
2019-03-31 12:27:53.424000+00:00,22.0,Mar
2019-03-31 12:29:53.497000+00:00,22.0,Mar
2019-03-31 12:33:59.345000+00:00,22.0,Mar
2019-03-31 12:35:59.935000+00:00,22.0,Mar
2019-03-31 12:37:59.806000+00:00,22.0,Mar
2019-03-31 12:40:00.041000+00:00,22.0,Mar
2019-03-31 12:42:00.457000+00:00,22.0,Mar
2019-03-31 12:44:00.836000+00:00,22.0,Mar
2019-03-31 12:46:00.808000+00:00,22.0,Mar
2019-03-31 12:48:01.177000+00:00,22.0,Mar
2019-03-31 12:50:01.327000+00:00,22.0,Mar
2019-03-31 12:52:01.518000+00:00,22.0,Mar
2019-03-31 12:54:02.134000+00:00,22.0,Mar
2019-03-31 12:56:02.351000+00:00,22.0,Mar
2019-03-31 12:58:02.673000+00:00,22.1,Mar
2019-03-31 13:00:03.025000+00:00,22.1,Mar
2019-03-31 13:02:02.840000+00:00,22.1,Mar
2019-03-31 13:04:03.796000+00:00,22.1,Mar
2019-03-31 13:06:03.582000+00:00,22.1,Mar
2019-03-31 13:08:03.596000+00:00,22.1,Mar
2019-03-31 13:10:04.054000+00:00,22.1,Mar
2019-03-31 13:12:04.540000+00:00,22.1,Mar
2019-03-31 13:14:04.569000+00:00,22.1,Mar
2019-03-31 13:16:04.547000+00:00,22.1,Mar
2019-03-31 13:18:04.799000+00:00,22.1,Mar
2019-03-31 13:20:05.515000+00:00,22.1,Mar
2019-03-31 13:22:05.651000+00:00,22.1,Mar
2019-03-31 13:24:05.979000+00:00,22.1,Mar
2019-03-31 13:26:05.856000+00:00,22.1,Mar
2019-03-31 13:28:06.073000+00:00,22.1,Mar
2019-03-31 13:30:06.430000+00:00,22.1,Mar
2019-03-31 13:32:07.021000+00:00,22.2,Mar
2019-03-31 13:34:06.817000+00:00,22.2,Mar
2019-03-31 13:36:07.544000+00:00,22.2,Mar
2019-03-31 13:38:07.819000+00:00,22.2,Mar
2019-03-31 13:40:07.583000+00:00,22.2,Mar
2019-03-31 13:42:07.931000+00:00,22.2,Mar
2019-03-31 13:44:08.384000+00:00,22.2,Mar
2019-03-31 13:46:08.511000+00:00,22.2,Mar
2019-03-31 13:48:08.745000+00:00,22.2,Mar
2019-03-31 13:50:08.930000+00:00,22.2,Mar
2019-03-31 13:52:09.528000+00:00,22.2,Mar
2019-03-31 13:54:09.819000+00:00,22.2,Mar
2019-03-31 13:56:09.685000+00:00,22.2,Mar
2019-03-31 13:58:09.902000+00:00,22.2,Mar
2019-03-31 14:00:10.408000+00:00,22.2,Mar
2019-03-31 14:02:10.478000+00:00,22.2,Mar
2019-03-31 14:04:11.024000+00:00,22.2,Mar
2019-03-31 14:06:11.449000+00:00,22.2,Mar
2019-03-31 14:08:11.214000+00:00,22.2,Mar
2019-03-31 14:10:11.487000+00:00,22.2,Mar
2019-03-31 14:12:12.264000+00:00,22.3,Mar
2019-03-31 14:14:11.797000+00:00,22.3,Mar
2019-03-31 14:16:12.352000+00:00,22.3,Mar
2019-03-31 14:18:12.712000+00:00,22.3,Mar
2019-03-31 14:20:13.059000+00:00,22.3,Mar
2019-03-31 14:22:13.406000+00:00,22.3,Mar
2019-03-31 14:24:13.263000+00:00,22.3,Mar
2019-03-31 14:26:13.808000+00:00,22.3,Mar
2019-03-31 14:28:14.121000+00:00,22.3,Mar
2019-03-31 14:30:13.992000+00:00,22.3,Mar
2019-03-31 14:32:14.490000+00:00,22.3,Mar
2019-03-31 14:34:14.573000+00:00,22.3,Mar
2019-03-31 14:36:14.857000+00:00,22.3,Mar
2019-03-31 14:38:15.317000+00:00,22.3,Mar
2019-03-31 14:40:15.327000+00:00,22.3,Mar
2019-03-31 14:42:15.635000+00:00,22.3,Mar
2019-03-31 14:44:15.941000+00:00,22.3,Mar
2019-03-31 14:46:16.599000+00:00,22.3,Mar
2019-03-31 14:48:16.492000+00:00,22.3,Mar
2019-03-31 14:50:17.039000+00:00,22.3,Mar
2019-03-31 14:52:17.484000+00:00,22.3,Mar
2019-03-31 14:54:17.162000+00:00,22.4,Mar
2019-03-31 14:56:17.297000+00:00,22.4,Mar
2019-03-31 14:58:17.764000+00:00,22.4,Mar
2019-03-31 15:00:17.961000+00:00,22.4,Mar
2019-03-31 15:02:18.104000+00:00,22.4,Mar
2019-03-31 15:04:18.394000+00:00,22.4,Mar
2019-03-31 15:06:19.067000+00:00,22.4,Mar
2019-03-31 15:08:19.407000+00:00,22.5,Mar
2019-03-31 15:10:19.593000+00:00,22.5,Mar
2019-03-31 15:12:19.669000+00:00,22.5,Mar
2019-03-31 15:14:19.945000+00:00,22.5,Mar
2019-03-31 15:16:20.103000+00:00,22.5,Mar
2019-03-31 15:18:20.276000+00:00,22.6,Mar
2019-03-31 15:20:20.747000+00:00,22.6,Mar
2019-03-31 15:22:21.110000+00:00,22.6,Mar
2019-03-31 15:24:21.405000+00:00,22.6,Mar
2019-03-31 15:26:21.276000+00:00,22.6,Mar
2019-03-31 15:28:21.823000+00:00,22.6,Mar
2019-03-31 15:30:21.772000+00:00,22.6,Mar
2019-03-31 15:32:22.714000+00:00,22.7,Mar
2019-03-31 15:34:22.398000+00:00,22.7,Mar
2019-03-31 15:36:22.854000+00:00,22.7,Mar
2019-03-31 15:38:23.564000+00:00,22.7,Mar
2019-03-31 15:40:23.018000+00:00,22.8,Mar
2019-03-31 15:42:23.199000+00:00,22.8,Mar
2019-03-31 15:44:23.768000+00:00,22.8,Mar
2019-03-31 15:46:24.059000+00:00,22.9,Mar
2019-03-31 15:48:24.654000+00:00,22.9,Mar
2019-03-31 15:50:24.623000+00:00,22.9,Mar
2019-03-31 15:52:24.540000+00:00,22.9,Mar
2019-03-31 15:54:24.876000+00:00,22.9,Mar
2019-03-31 15:56:25.704000+00:00,23.0,Mar
2019-03-31 15:58:26.197000+00:00,23.0,Mar
2019-03-31 16:00:26.029000+00:00,23.0,Mar
2019-03-31 16:02:26.150000+00:00,23.1,Mar
2019-03-31 16:04:26.567000+00:00,23.1,Mar
2019-03-31 16:06:26.503000+00:00,23.1,Mar
2019-03-31 16:08:32.959000+00:00,23.2,Mar
2019-03-31 16:10:26.887000+00:00,23.2,Mar
2019-03-31 16:12:27.097000+00:00,23.2,Mar
2019-03-31 16:14:27.508000+00:00,23.2,Mar
2019-03-31 16:16:27.673000+00:00,23.2,Mar
2019-03-31 16:18:28.713000+00:00,23.3,Mar
2019-03-31 16:20:28.502000+00:00,23.3,Mar
2019-03-31 16:22:28.867000+00:00,23.3,Mar
2019-03-31 16:24:28.714000+00:00,23.4,Mar
2019-03-31 16:26:29.163000+00:00,23.4,Mar
2019-03-31 16:28:29.261000+00:00,23.4,Mar
2019-03-31 16:30:29.415000+00:00,23.5,Mar
2019-03-31 16:32:29.752000+00:00,23.5,Mar
2019-03-31 16:34:30.214000+00:00,23.5,Mar
2019-03-31 16:36:30.189000+00:00,23.5,Mar
2019-03-31 16:38:30.602000+00:00,23.5,Mar
2019-03-31 16:40:30.768000+00:00,23.5,Mar
2019-03-31 16:42:32.190000+00:00,23.5,Mar
2019-03-31 16:44:32.364000+00:00,23.6,Mar
2019-03-31 16:46:31.922000+00:00,23.6,Mar
2019-03-31 16:48:32.037000+00:00,23.6,Mar
2019-03-31 16:50:32.049000+00:00,23.6,Mar
2019-03-31 16:52:32.698000+00:00,23.6,Mar
2019-03-31 16:54:32.497000+00:00,23.7,Mar
2019-03-31 16:56:33.165000+00:00,23.7,Mar
2019-03-31 16:58:33.457000+00:00,23.7,Mar
2019-03-31 17:00:33.118000+00:00,23.7,Mar
2019-03-31 17:02:33.752000+00:00,23.7,Mar
2019-03-31 17:04:33.939000+00:00,23.7,Mar
2019-03-31 17:06:34.348000+00:00,23.7,Mar
2019-03-31 17:08:34.565000+00:00,23.7,Mar
2019-03-31 17:10:34.881000+00:00,23.7,Mar
2019-03-31 17:12:35.183000+00:00,23.7,Mar
2019-03-31 17:14:35.529000+00:00,23.7,Mar
2019-03-31 17:16:35.753000+00:00,23.6,Mar
2019-03-31 17:18:35.935000+00:00,23.6,Mar
2019-03-31 17:20:36.336000+00:00,23.6,Mar
2019-03-31 17:22:36.234000+00:00,23.6,Mar
2019-03-31 17:24:36.607000+00:00,23.6,Mar
2019-03-31 17:26:36.724000+00:00,23.6,Mar
2019-03-31 17:28:37.272000+00:00,23.5,Mar
2019-03-31 17:30:37.342000+00:00,23.5,Mar
2019-03-31 17:32:37.402000+00:00,23.5,Mar
2019-03-31 17:34:37.905000+00:00,23.5,Mar
2019-03-31 17:36:38.120000+00:00,23.5,Mar
2019-03-31 17:38:38.443000+00:00,23.5,Mar
2019-03-31 17:40:38.197000+00:00,23.5,Mar
2019-03-31 17:42:38.930000+00:00,23.5,Mar
2019-03-31 17:44:38.904000+00:00,23.4,Mar
2019-03-31 17:46:40.442000+00:00,23.4,Mar
2019-03-31 17:48:39.623000+00:00,23.4,Mar
2019-03-31 17:50:39.852000+00:00,23.4,Mar
2019-03-31 17:52:39.947000+00:00,23.3,Mar
2019-03-31 17:54:40.486000+00:00,23.3,Mar
2019-03-31 17:56:40.537000+00:00,23.3,Mar
2019-03-31 17:58:40.895000+00:00,23.3,Mar
2019-03-31 18:00:41.512000+00:00,23.2,Mar
2019-03-31 18:02:41.207000+00:00,23.2,Mar
