,absolute_humidity,device_temperature,dew_point,pressure,relative_humidity,Month,Day,prediction
6508,8.8,7.0,9.7,100413.0,42.0,Apr,7,23.22268889435556
6509,8.8,7.0,9.7,100415.0,42.0,Apr,7,23.22268889435556
6510,8.8,7.0,9.7,100443.0,43.0,Apr,7,22.884248070542803
6511,8.8,7.0,9.7,100445.0,43.0,Apr,7,22.884248070542803
6512,8.8,7.0,9.7,100504.0,44.0,Apr,7,22.53687686374236
6513,8.8,7.0,9.7,100511.0,44.0,Apr,7,22.53687686374236
6514,8.8,7.0,9.7,100524.0,44.0,Apr,7,22.53687686374236
6515,8.8,7.0,9.7,100534.0,44.0,Apr,7,22.53687686374236
6516,8.8,7.0,9.7,101053.0,44.0,Mar,15,22.522935415859365
6517,8.8,7.0,9.7,101064.0,44.0,Mar,15,22.522935415859365
6518,8.8,7.0,9.7,101064.0,44.0,Mar,15,22.522935415859365
6519,8.8,7.0,9.7,101251.0,42.0,Mar,16,23.19227388401713
6520,8.8,7.0,9.7,101279.0,41.0,Mar,16,23.73190076487806
6521,8.8,7.0,9.7,101280.0,41.0,Mar,16,23.73190076487806
6522,8.8,7.0,9.7,101335.0,42.0,Mar,16,23.19227388401713
6523,8.8,7.0,9.7,101370.0,45.0,Mar,17,22.376561765686287
6524,8.8,7.0,9.7,101371.0,45.0,Mar,17,22.376561765686287
6525,8.8,7.0,9.7,101371.0,45.0,Mar,17,22.376561765686287
6526,8.8,7.0,9.7,101376.0,45.0,Mar,17,22.376561765686287
6527,8.8,7.0,9.7,101382.0,45.0,Mar,17,22.376561765686287
6528,8.8,7.0,9.7,101390.0,45.0,Mar,17,22.376561765686287
6529,8.8,7.0,9.7,101393.0,45.0,Mar,17,22.376561765686287
6530,8.8,7.0,9.7,101444.0,44.0,Mar,16,22.512502521454678
6531,8.8,7.0,9.7,101446.0,44.0,Mar,16,22.512502521454678
6532,8.8,7.0,9.7,101456.0,44.0,Mar,16,22.512502521454678
6533,8.8,7.0,9.7,101457.0,44.0,Mar,16,22.512502521454678
6534,8.8,7.0,9.7,101607.0,41.0,Mar,24,23.73190076487806
6535,8.8,7.0,9.7,101609.0,41.0,Mar,24,23.73190076487806
6536,8.8,7.0,9.7,101695.0,42.0,Mar,26,23.19227388401713
6537,8.8,7.0,9.7,101705.0,42.0,Mar,26,23.19227388401713
6538,8.8,7.0,9.7,101744.0,41.0,Mar,8,23.76231577521649
6539,8.8,7.0,9.7,101797.0,42.0,Mar,8,23.22268889435556
6540,8.8,7.0,9.7,101799.0,42.0,Mar,8,23.22268889435556
6541,8.8,7.0,9.7,101808.0,42.0,Mar,8,23.22268889435556
6542,8.8,7.0,9.7,101847.0,43.0,Mar,8,22.884248070542803
6543,8.8,7.0,9.7,101849.0,43.0,Mar,8,22.884248070542803
6544,8.8,7.0,9.7,101859.0,43.0,Mar,8,22.884248070542803
6545,8.8,7.0,9.7,101873.0,43.0,Mar,8,22.884248070542803
6546,8.8,7.0,9.7,101881.0,42.0,Feb,8,23.22268889435556
6547,8.8,7.0,9.7,101882.0,42.0,Feb,8,23.22268889435556
6548,8.8,7.0,9.7,101889.0,44.0,Mar,8,22.593971279412063
6549,8.8,7.0,9.7,101893.0,44.0,Mar,8,22.593971279412063
6550,8.8,7.0,9.7,101906.0,44.0,Mar,8,22.593971279412063
6551,8.8,7.0,9.7,101909.0,44.0,Mar,8,22.593971279412063
6552,8.8,7.0,9.7,101913.0,44.0,Mar,8,22.593971279412063
6553,8.8,7.0,9.7,101918.0,44.0,Mar,8,22.593971279412063
6554,8.8,7.0,9.7,101923.0,44.0,Mar,8,22.593971279412063
6555,8.8,7.0,9.7,102087.0,41.0,Mar,23,23.724467047541427
6556,8.8,7.0,9.7,102089.0,41.0,Mar,23,23.724467047541427
6557,8.8,7.0,9.7,102286.0,41.0,Feb,20,23.724467047541427
6558,8.8,7.0,9.7,102287.0,41.0,Feb,20,23.724467047541427
6559,8.8,7.0,9.7,102287.0,41.0,Feb,20,23.724467047541427
6560,8.8,7.0,9.7,102292.0,41.0,Feb,20,23.724467047541427
6561,8.8,7.0,9.7,102301.0,41.0,Feb,20,23.724467047541427
6562,8.8,7.0,9.7,102306.0,41.0,Feb,20,23.724467047541427
6563,8.8,7.0,9.7,102323.0,41.0,Feb,20,23.724467047541427
6564,8.8,7.0,9.7,102334.0,41.0,Feb,20,23.724467047541427
6565,8.8,7.0,9.7,102418.0,43.0,Feb,21,22.85407768263596
6566,8.8,7.0,9.7,102527.0,44.0,Feb,22,22.52895211576125
6567,8.8,7.0,9.7,102533.0,44.0,Feb,22,22.52895211576125
6568,8.8,7.0,9.7,102541.0,44.0,Feb,22,22.52895211576125
6569,8.8,7.0,9.7,102543.0,44.0,Feb,22,22.52895211576125
6570,8.8,7.0,9.7,102548.0,44.0,Feb,22,22.52895211576125
6571,8.8,7.0,9.7,102645.0,43.0,Mar,20,22.85407768263596
6572,8.8,7.0,9.7,102680.0,44.0,Mar,20,22.52895211576125
6573,8.8,7.0,9.7,102683.0,44.0,Mar,20,22.52895211576125
6574,8.8,7.0,9.7,102684.0,44.0,Mar,20,22.52895211576125
6575,8.8,7.0,9.7,102689.0,44.0,Mar,20,22.52895211576125
6576,8.8,7.0,9.8,100274.0,44.0,Apr,5,22.606078463647556
6577,8.8,7.0,9.8,100355.0,43.0,Apr,7,23.019484627491966
6578,8.8,7.0,9.8,100390.0,42.0,Apr,7,23.357925451304727
6579,8.8,7.0,9.8,100393.0,42.0,Apr,7,23.357925451304727
6580,8.8,7.0,9.8,100400.0,42.0,Apr,7,23.357925451304727
6581,8.8,7.0,9.8,100404.0,42.0,Apr,7,23.357925451304727
6582,8.8,7.0,9.8,100445.0,43.0,Apr,7,23.019484627491966
6583,8.8,7.0,9.8,100511.0,44.0,Apr,7,22.606078463647556
6584,8.8,7.0,9.8,101335.0,42.0,Mar,16,23.335803801477123
6585,8.8,7.0,9.8,101343.0,42.0,Mar,16,23.335803801477123
6586,8.8,7.0,9.8,101398.0,45.0,Mar,17,22.407352848435863
6587,8.8,7.0,9.8,101399.0,45.0,Mar,17,22.407352848435863
6588,8.8,7.0,9.8,101597.0,41.0,Mar,24,23.932465588099827
6589,8.8,7.0,9.8,101600.0,41.0,Mar,24,23.932465588099827
6590,8.8,7.0,9.8,101601.0,41.0,Mar,24,23.932465588099827
6591,8.8,7.0,9.8,101605.0,41.0,Mar,24,23.932465588099827
6592,8.8,7.0,9.8,101605.0,41.0,Mar,24,23.932465588099827
6593,8.8,7.0,9.8,101738.0,41.0,Mar,8,23.897552332165656
6594,8.8,7.0,9.8,101742.0,41.0,Mar,8,23.897552332165656
6595,8.8,7.0,9.8,101802.0,42.0,Mar,8,23.357925451304727
6596,8.8,7.0,9.8,101831.0,43.0,Mar,8,23.019484627491966
6597,8.8,7.0,9.8,101887.0,44.0,Mar,8,22.65323568194157
6598,8.8,7.0,9.8,101890.0,44.0,Mar,8,22.65323568194157
6599,8.8,7.0,9.8,101892.0,44.0,Mar,8,22.65323568194157
6600,8.8,8.0,9.7,100939.0,42.0,Mar,15,23.34667952853701
6601,8.8,8.0,9.7,100962.0,43.0,Mar,15,23.02249840635423
6602,8.8,8.0,9.7,100966.0,43.0,Mar,15,23.02249840635423
6603,8.8,8.0,9.7,100970.0,43.0,Mar,15,23.02249840635423
6604,8.8,8.0,9.7,100974.0,43.0,Mar,15,23.02249840635423
6605,8.8,8.0,9.7,101669.0,42.0,Apr,15,23.605619180140874
6606,8.8,8.0,9.7,101676.0,42.0,Apr,15,23.605619180140874
6607,8.8,8.0,9.8,100944.0,42.0,Mar,15,23.500840768732463
6608,8.8,8.0,9.8,101661.0,42.0,Apr,15,23.71431461666852
6609,8.8,8.0,9.8,101666.0,42.0,Apr,15,23.71431461666852
6610,8.9,4.0,9.7,99665.0,49.0,Feb,3,20.772773499836216
6611,8.9,4.0,9.7,99669.0,49.0,Feb,3,20.772773499836216
6612,8.9,4.0,9.7,99673.0,49.0,Feb,3,20.772773499836216
6613,8.9,4.0,9.7,99675.0,49.0,Feb,3,20.772773499836216
6614,8.9,4.0,9.7,99686.0,49.0,Feb,3,20.772773499836216
6615,8.9,4.0,9.7,99689.0,49.0,Feb,3,20.772773499836216
6616,8.9,4.0,9.7,99691.0,49.0,Feb,3,20.772773499836216
6617,8.9,4.0,9.7,99692.0,48.0,Feb,2,21.162942903324282
6618,8.9,4.0,9.7,99692.0,48.0,Feb,2,21.162942903324282
6619,8.9,4.0,9.7,99693.0,48.0,Feb,2,21.162942903324282
6620,8.9,4.0,9.7,99703.0,48.0,Feb,2,21.162942903324282
6621,8.9,4.0,9.7,99703.0,49.0,Feb,3,20.772773499836216
6622,8.9,4.0,9.7,99712.0,49.0,Feb,3,20.772773499836216
6623,8.9,4.0,9.7,99717.0,49.0,Feb,3,20.772773499836216
6624,8.9,4.0,9.7,99723.0,49.0,Feb,3,20.772773499836216
6625,8.9,4.0,9.7,99727.0,49.0,Feb,3,20.772773499836216
6626,8.9,4.0,9.7,99727.0,49.0,Feb,3,20.772773499836216
6627,8.9,4.0,9.7,99728.0,49.0,Feb,3,20.772773499836216
6628,8.9,4.0,9.7,99732.0,49.0,Feb,3,20.772773499836216
6629,8.9,4.0,9.7,99741.0,49.0,Feb,3,20.772773499836216
6630,8.9,4.0,9.7,100062.0,49.0,Feb,3,20.772773499836216
6631,8.9,4.0,9.7,100070.0,49.0,Feb,3,20.772773499836216
6632,8.9,4.0,9.7,100075.0,49.0,Feb,3,20.772773499836216
6633,8.9,4.0,9.7,100084.0,49.0,Feb,3,20.772773499836216
6634,8.9,4.0,9.7,100104.0,49.0,Feb,3,20.772773499836216
6635,8.9,4.0,9.7,100141.0,49.0,Feb,3,20.772773499836216
6636,8.9,4.0,9.7,100283.0,48.0,Feb,3,21.112851911322423
6637,8.9,4.0,9.7,101180.0,49.0,Feb,3,20.754084643119732
6638,8.9,4.0,9.7,101197.0,49.0,Feb,3,20.754084643119732
6639,8.9,4.0,9.7,101202.0,49.0,Feb,3,20.754084643119732
6640,8.9,4.0,9.7,101222.0,49.0,Feb,3,20.754084643119732
6641,8.9,4.0,9.7,101224.0,49.0,Feb,3,20.754084643119732
6642,8.9,4.0,9.7,101224.0,49.0,Feb,3,20.754084643119732
6643,8.9,4.0,9.7,101236.0,49.0,Feb,3,20.754084643119732
6644,8.9,4.0,9.7,101251.0,49.0,Feb,3,20.754084643119732
6645,8.9,4.0,9.7,101253.0,49.0,Feb,3,20.754084643119732
6646,8.9,4.0,9.7,101273.0,49.0,Feb,3,20.754084643119732
6647,8.9,4.0,9.8,99617.0,48.0,Feb,2,21.217125759679018
6648,8.9,4.0,9.8,99625.0,48.0,Feb,2,21.217125759679018
6649,8.9,4.0,9.8,99627.0,48.0,Feb,2,21.217125759679018
6650,8.9,4.0,9.8,99635.0,48.0,Feb,2,21.217125759679018
6651,8.9,4.0,9.8,99642.0,49.0,Feb,3,20.860175704398475
6652,8.9,4.0,9.8,99653.0,49.0,Feb,3,20.860175704398475
6653,8.9,4.0,9.8,99656.0,49.0,Feb,3,20.860175704398475
6654,8.9,4.0,9.8,99660.0,49.0,Feb,3,20.860175704398475
6655,8.9,4.0,9.8,99662.0,49.0,Feb,3,20.860175704398475
6656,8.9,4.0,9.8,99664.0,49.0,Feb,3,20.860175704398475
6657,8.9,4.0,9.8,99664.0,49.0,Feb,3,20.860175704398475
6658,8.9,4.0,9.8,99665.0,49.0,Feb,3,20.860175704398475
6659,8.9,4.0,9.8,99666.0,49.0,Feb,3,20.860175704398475
6660,8.9,4.0,9.8,99671.0,48.0,Feb,2,21.217125759679018
6661,8.9,4.0,9.8,99672.0,49.0,Feb,3,20.860175704398475
6662,8.9,4.0,9.8,99691.0,48.0,Feb,2,21.217125759679018
6663,8.9,4.0,9.8,99692.0,48.0,Feb,2,21.217125759679018
6664,8.9,4.0,9.8,99717.0,48.0,Feb,2,21.217125759679018
6665,8.9,4.0,9.8,100116.0,49.0,Feb,3,20.860175704398475
6666,8.9,4.0,9.8,100121.0,49.0,Feb,3,20.860175704398475
6667,8.9,4.0,9.8,100122.0,49.0,Feb,3,20.860175704398475
6668,8.9,4.0,9.8,100126.0,49.0,Feb,3,20.860175704398475
6669,8.9,4.0,9.8,100128.0,49.0,Feb,3,20.860175704398475
6670,8.9,4.0,9.8,100130.0,49.0,Feb,3,20.860175704398475
6671,8.9,4.0,9.8,100135.0,49.0,Feb,3,20.860175704398475
6672,8.9,4.0,9.8,100135.0,49.0,Feb,3,20.860175704398475
6673,8.9,4.0,9.8,100144.0,49.0,Feb,3,20.860175704398475
6674,8.9,4.0,9.8,100145.0,49.0,Feb,3,20.860175704398475
6675,8.9,4.0,9.9,100157.0,49.0,Feb,3,20.860175704398475
6676,8.9,5.0,9.7,100281.0,48.0,Feb,3,21.175170507612666
6677,8.9,5.0,9.7,100282.0,48.0,Feb,3,21.175170507612666
6678,8.9,5.0,9.7,100283.0,48.0,Feb,3,21.175170507612666
6679,8.9,5.0,9.7,100328.0,48.0,Feb,3,21.175170507612666
6680,8.9,5.0,9.7,100339.0,48.0,Feb,3,21.175170507612666
6681,8.9,5.0,9.7,100339.0,48.0,Feb,3,21.175170507612666
6682,8.9,5.0,9.7,100341.0,48.0,Feb,3,21.175170507612666
6683,8.9,5.0,9.7,100347.0,48.0,Feb,3,21.175170507612666
6684,8.9,5.0,9.7,100353.0,48.0,Feb,3,21.175170507612666
6685,8.9,5.0,9.7,100372.0,48.0,Feb,3,21.175170507612666
6686,8.9,5.0,9.7,100376.0,48.0,Feb,3,21.175170507612666
6687,8.9,5.0,9.7,100399.0,48.0,Feb,3,21.175170507612666
6688,8.9,5.0,9.7,100400.0,48.0,Feb,3,21.175170507612666
6689,8.9,5.0,9.7,100420.0,48.0,Feb,3,21.175170507612666
6690,8.9,5.0,9.7,100461.0,48.0,Feb,3,21.175170507612666
6691,8.9,5.0,9.7,100487.0,48.0,Feb,3,21.175170507612666
6692,8.9,5.0,9.7,100490.0,48.0,Feb,3,21.175170507612666
6693,8.9,5.0,9.7,100490.0,48.0,Feb,3,21.175170507612666
6694,8.9,5.0,9.7,100496.0,48.0,Feb,3,21.175170507612666
6695,8.9,5.0,9.7,100518.0,48.0,Feb,3,21.175170507612666
6696,8.9,5.0,9.7,100528.0,48.0,Feb,3,21.175170507612666
6697,8.9,5.0,9.7,100534.0,48.0,Feb,3,21.111855919870397
6698,8.9,5.0,9.7,100587.0,48.0,Feb,3,21.111855919870397
6699,8.9,5.0,9.7,100606.0,48.0,Feb,3,21.111855919870397
6700,8.9,5.0,9.7,100614.0,48.0,Feb,3,21.111855919870397
6701,8.9,5.0,9.7,100620.0,48.0,Feb,3,21.111855919870397
6702,8.9,5.0,9.7,100624.0,48.0,Feb,3,21.111855919870397
6703,8.9,5.0,9.7,100631.0,48.0,Feb,3,21.111855919870397
6704,8.9,5.0,9.7,100632.0,48.0,Feb,3,21.111855919870397
6705,8.9,5.0,9.7,100668.0,48.0,Feb,3,21.111855919870397
6706,8.9,5.0,9.8,99447.0,48.0,Feb,2,21.224644371475765
6707,8.9,5.0,9.8,99453.0,48.0,Feb,2,21.224644371475765
6708,8.9,5.0,9.8,99459.0,48.0,Feb,2,21.224644371475765
6709,8.9,5.0,9.8,99517.0,48.0,Feb,2,21.224644371475765
6710,8.9,5.0,9.8,99524.0,48.0,Feb,2,21.224644371475765
6711,8.9,5.0,9.8,99624.0,49.0,Feb,3,20.914228291036057
6712,8.9,5.0,9.8,99638.0,49.0,Feb,3,20.914228291036057
6713,8.9,5.0,9.8,99650.0,49.0,Feb,3,20.914228291036057
6714,8.9,5.0,9.8,99654.0,49.0,Feb,3,20.914228291036057
6715,8.9,5.0,9.8,99658.0,49.0,Feb,3,20.914228291036057
6716,8.9,5.0,9.8,99662.0,49.0,Feb,3,20.914228291036057
6717,8.9,5.0,9.8,99673.0,49.0,Feb,3,20.914228291036057
6718,8.9,5.0,9.8,100852.0,42.0,Mar,15,23.27193300453839
6719,8.9,5.0,9.8,100855.0,42.0,Mar,15,23.27193300453839
6720,8.9,5.0,9.8,100875.0,43.0,Mar,15,22.89784242419557
6721,8.9,5.0,9.8,101044.0,45.0,Mar,18,22.027711226181392
6722,8.9,5.0,9.8,101044.0,45.0,Mar,18,22.027711226181392
6723,8.9,5.0,9.8,101047.0,45.0,Mar,18,22.027711226181392
6724,8.9,5.0,9.8,101048.0,45.0,Mar,18,22.027711226181392
6725,8.9,5.0,9.8,101105.0,49.0,Feb,3,20.895539434319574
6726,8.9,5.0,9.8,101110.0,49.0,Feb,3,20.895539434319574
6727,8.9,5.0,9.8,101119.0,49.0,Feb,3,20.895539434319574
6728,8.9,5.0,9.8,101134.0,49.0,Feb,3,20.895539434319574
6729,8.9,5.0,9.8,101145.0,49.0,Feb,3,20.895539434319574
6730,8.9,5.0,9.8,101160.0,49.0,Feb,3,20.895539434319574
6731,8.9,5.0,9.8,101377.0,46.0,Mar,17,21.890131869951702
6732,8.9,5.0,9.8,101385.0,46.0,Mar,17,21.890131869951702
6733,8.9,5.0,9.8,101393.0,46.0,Mar,17,21.890131869951702
6734,8.9,5.0,9.8,101395.0,46.0,Mar,17,21.890131869951702
6735,8.9,5.0,9.8,101399.0,46.0,Mar,17,21.890131869951702
6736,8.9,5.0,9.8,101402.0,46.0,Mar,17,21.890131869951702
6737,8.9,5.0,9.8,101411.0,46.0,Mar,17,21.890131869951702
6738,8.9,5.0,9.8,101417.0,46.0,Mar,17,21.890131869951702
6739,8.9,5.0,9.8,101429.0,46.0,Mar,17,21.890131869951702
6740,8.9,5.0,9.8,101459.0,46.0,Mar,17,21.890131869951702
6741,8.9,5.0,9.8,101473.0,46.0,Mar,17,21.890131869951702
6742,8.9,5.0,9.8,101476.0,46.0,Mar,17,21.890131869951702
6743,8.9,5.0,9.8,101478.0,46.0,Mar,17,21.890131869951702
6744,8.9,5.0,9.8,101478.0,46.0,Mar,17,21.890131869951702
6745,8.9,5.0,9.8,101478.0,46.0,Mar,17,21.890131869951702
6746,8.9,5.0,9.8,101478.0,46.0,Mar,17,21.890131869951702
6747,8.9,5.0,9.8,101481.0,46.0,Mar,17,21.890131869951702
6748,8.9,5.0,9.9,99517.0,48.0,Feb,2,21.224644371475765
6749,8.9,5.0,9.9,99519.0,48.0,Feb,2,21.224644371475765
6750,8.9,5.0,9.9,99530.0,48.0,Feb,2,21.224644371475765
6751,8.9,5.0,9.9,99539.0,48.0,Feb,2,21.224644371475765
6752,8.9,5.0,9.9,99543.0,48.0,Feb,2,21.224644371475765
6753,8.9,5.0,9.9,99548.0,48.0,Feb,2,21.224644371475765
6754,8.9,5.0,9.9,99556.0,49.0,Feb,3,20.914228291036057
6755,8.9,5.0,9.9,99566.0,49.0,Feb,3,20.914228291036057
6756,8.9,5.0,9.9,99573.0,48.0,Feb,2,21.224644371475765
6757,8.9,5.0,9.9,99576.0,49.0,Feb,3,20.914228291036057
6758,8.9,5.0,9.9,99581.0,48.0,Feb,2,21.224644371475765
6759,8.9,5.0,9.9,99582.0,49.0,Feb,3,20.914228291036057
6760,8.9,5.0,9.9,99583.0,48.0,Feb,2,21.224644371475765
6761,8.9,5.0,9.9,99584.0,49.0,Feb,3,20.914228291036057
6762,8.9,5.0,9.9,99607.0,48.0,Feb,2,21.224644371475765
6763,8.9,5.0,9.9,99609.0,48.0,Feb,2,21.224644371475765
6764,8.9,5.0,9.9,99648.0,48.0,Feb,2,21.224644371475765
6765,8.9,5.0,9.9,99649.0,48.0,Feb,2,21.224644371475765
6766,8.9,5.0,9.9,99650.0,48.0,Feb,2,21.224644371475765
6767,8.9,5.0,9.9,99651.0,48.0,Feb,2,21.224644371475765
6768,8.9,5.0,9.9,99651.0,48.0,Feb,2,21.224644371475765
6769,8.9,5.0,9.9,99651.0,48.0,Feb,2,21.224644371475765
6770,8.9,5.0,9.9,99652.0,48.0,Feb,2,21.224644371475765
6771,8.9,5.0,9.9,99669.0,48.0,Feb,2,21.224644371475765
6772,8.9,5.0,9.9,99670.0,48.0,Feb,2,21.224644371475765
6773,8.9,5.0,9.9,100863.0,43.0,Mar,15,22.89784242419557
6774,8.9,5.0,9.9,100864.0,42.0,Mar,15,23.27193300453839
6775,8.9,5.0,9.9,100870.0,43.0,Mar,15,22.89784242419557
6776,8.9,5.0,9.9,100874.0,43.0,Mar,15,22.89784242419557
6777,8.9,5.0,9.9,101031.0,46.0,Mar,18,21.86614664993753
6778,8.9,5.0,9.9,101032.0,49.0,Feb,3,20.895539434319574
6779,8.9,5.0,9.9,101033.0,46.0,Mar,18,21.86614664993753
6780,8.9,5.0,9.9,101034.0,46.0,Mar,18,21.86614664993753
6781,8.9,5.0,9.9,101039.0,46.0,Mar,18,21.86614664993753
6782,8.9,5.0,9.9,101041.0,49.0,Feb,3,20.895539434319574
6783,8.9,5.0,9.9,101050.0,45.0,Mar,18,22.027711226181392
6784,8.9,5.0,9.9,101083.0,49.0,Feb,3,20.895539434319574
6785,8.9,5.0,9.9,101085.0,49.0,Feb,3,20.895539434319574
6786,8.9,5.0,9.9,101124.0,44.0,Mar,18,22.41352932997737
6787,8.9,5.0,9.9,101146.0,44.0,Mar,18,22.41352932997737
6788,8.9,5.0,9.9,101147.0,44.0,Mar,18,22.41352932997737
6789,8.9,5.0,9.9,101681.0,47.0,Mar,19,21.732338118409057
6790,8.9,5.0,9.9,101682.0,47.0,Mar,19,21.732338118409057
6791,8.9,5.0,9.9,101684.0,47.0,Mar,19,21.732338118409057
6792,8.9,5.0,9.9,101685.0,47.0,Mar,19,21.732338118409057
6793,8.9,5.0,9.9,102099.0,45.0,Mar,9,22.006111350340706
6794,8.9,5.0,10.0,100865.0,43.0,Mar,15,23.765294931665263
6795,8.9,6.0,9.7,102096.0,48.0,Feb,5,21.354397249518694
6796,8.9,6.0,9.7,102104.0,48.0,Feb,5,21.354397249518694
6797,8.9,6.0,9.8,101031.0,44.0,Mar,11,22.697994959146023
6798,8.9,6.0,9.8,101031.0,44.0,Mar,11,22.697994959146023
6799,8.9,6.0,9.8,101106.0,46.0,Apr,13,22.105746613072718
6800,8.9,6.0,9.8,101185.0,44.0,Apr,13,22.697994959146023
6801,8.9,6.0,9.8,101277.0,45.0,Mar,17,22.354492406173726
6802,8.9,6.0,9.8,101297.0,45.0,Mar,17,22.354492406173726
6803,8.9,6.0,9.8,101315.0,45.0,Mar,17,22.354492406173726
6804,8.9,6.0,9.8,101316.0,45.0,Mar,17,22.354492406173726
6805,8.9,6.0,9.8,101323.0,45.0,Mar,17,22.354492406173726
6806,8.9,6.0,9.8,101339.0,45.0,Mar,17,22.354492406173726
6807,8.9,6.0,9.8,101341.0,42.0,Mar,31,23.37217539482096
6808,8.9,6.0,9.8,101355.0,45.0,Mar,17,22.281066569493824
6809,8.9,6.0,9.8,101664.0,47.0,Mar,19,21.845961471492394
6810,8.9,6.0,9.8,101966.0,45.0,Mar,9,22.281066569493824
6811,8.9,6.0,9.8,101967.0,45.0,Mar,9,22.281066569493824
6812,8.9,6.0,9.8,101969.0,45.0,Mar,9,22.281066569493824
6813,8.9,6.0,9.8,101969.0,45.0,Mar,9,22.281066569493824
6814,8.9,6.0,9.8,101971.0,45.0,Mar,9,22.273632852157192
6815,8.9,6.0,9.8,101974.0,45.0,Mar,9,22.273632852157192
6816,8.9,6.0,9.8,101975.0,45.0,Mar,9,22.273632852157192
6817,8.9,6.0,9.8,102103.0,48.0,Feb,5,21.388874304288066
6818,8.9,6.0,9.8,102110.0,48.0,Feb,5,21.388874304288066
6819,8.9,6.0,9.8,102112.0,48.0,Feb,5,21.388874304288066
6820,8.9,6.0,9.8,102116.0,48.0,Feb,5,21.388874304288066
6821,8.9,6.0,9.8,102579.0,45.0,Mar,20,22.3046677898211
6822,8.9,6.0,9.8,102581.0,45.0,Mar,20,22.3046677898211
6823,8.9,6.0,9.8,102584.0,45.0,Mar,20,22.3046677898211
6824,8.9,6.0,9.8,102970.0,43.0,Feb,23,23.040412457183074
6825,8.9,6.0,9.8,102980.0,43.0,Feb,23,23.040412457183074
6826,8.9,6.0,9.9,101195.0,45.0,Mar,17,22.354492406173726
6827,8.9,6.0,9.9,101200.0,45.0,Mar,17,22.354492406173726
6828,8.9,6.0,9.9,101232.0,45.0,Mar,17,22.354492406173726
6829,8.9,6.0,9.9,101236.0,45.0,Mar,17,22.354492406173726
6830,8.9,6.0,9.9,101244.0,45.0,Mar,17,22.354492406173726
6831,8.9,6.0,9.9,101251.0,45.0,Mar,17,22.354492406173726
6832,8.9,6.0,9.9,101254.0,45.0,Mar,17,22.354492406173726
6833,8.9,6.0,9.9,101483.0,46.0,Mar,17,22.07386939804447
6834,8.9,6.0,9.9,101485.0,46.0,Mar,17,22.07386939804447
6835,8.9,6.0,9.9,101487.0,46.0,Mar,17,22.07386939804447
6836,8.9,6.0,9.9,101489.0,46.0,Mar,17,22.07386939804447
6837,8.9,6.0,9.9,101489.0,46.0,Mar,17,22.07386939804447
6838,8.9,6.0,9.9,101489.0,46.0,Mar,17,22.07386939804447
6839,8.9,6.0,9.9,101676.0,47.0,Mar,19,21.845961471492394
6840,8.9,6.0,9.9,101943.0,45.0,Mar,8,22.281066569493824
6841,8.9,6.0,9.9,101960.0,45.0,Mar,8,22.281066569493824
6842,8.9,6.0,9.9,101961.0,45.0,Mar,8,22.281066569493824
6843,8.9,6.0,9.9,101962.0,45.0,Mar,8,22.281066569493824
6844,8.9,6.0,9.9,101962.0,45.0,Mar,8,22.281066569493824
6845,8.9,6.0,9.9,101964.0,45.0,Mar,9,22.281066569493824
6846,8.9,6.0,9.9,101967.0,45.0,Mar,9,22.281066569493824
6847,8.9,6.0,9.9,101971.0,45.0,Mar,9,22.273632852157192
6848,8.9,6.0,9.9,102114.0,47.0,Feb,4,21.88626053815496
6849,8.9,6.0,9.9,102116.0,47.0,Feb,4,21.88626053815496
6850,8.9,6.0,9.9,102116.0,48.0,Feb,5,21.388874304288066
6851,8.9,6.0,9.9,102117.0,48.0,Feb,5,21.388874304288066
6852,8.9,6.0,9.9,102118.0,47.0,Feb,4,21.88626053815496
6853,8.9,6.0,9.9,102125.0,45.0,Feb,22,22.273632852157192
6854,8.9,6.0,9.9,102558.0,43.0,Mar,20,22.96741510737419
6855,8.9,6.0,9.9,102574.0,43.0,Mar,20,22.96741510737419
6856,8.9,6.0,9.9,102575.0,45.0,Mar,20,22.3046677898211
6857,8.9,6.0,9.9,103112.0,44.0,Feb,23,22.891157167974463
6858,8.9,7.0,9.8,100258.0,44.0,Apr,5,22.80409502950655
6859,8.9,7.0,9.8,100260.0,44.0,Apr,5,22.80409502950655
6860,8.9,7.0,9.8,100273.0,44.0,Apr,5,22.80409502950655
6861,8.9,7.0,9.8,100439.0,43.0,Apr,7,23.139378996600236
6862,8.9,7.0,9.8,101258.0,42.0,Mar,16,23.41418036949395
6863,8.9,7.0,9.8,101259.0,42.0,Mar,16,23.41418036949395
6864,8.9,7.0,9.8,101329.0,42.0,Mar,16,23.41418036949395
6865,8.9,7.0,9.8,101776.0,42.0,Mar,8,23.421858709262175
6866,8.9,7.0,9.8,101778.0,42.0,Mar,8,23.421858709262175
6867,8.9,7.0,9.8,101816.0,44.0,Feb,8,22.773130051049836
6868,8.9,7.0,9.8,101830.0,43.0,Mar,8,23.139378996600236
6869,8.9,7.0,9.8,101879.0,44.0,Mar,8,22.773130051049836
6870,8.9,7.0,9.8,101880.0,44.0,Mar,8,22.773130051049836
6871,8.9,7.0,9.8,101885.0,44.0,Mar,8,22.773130051049836
6872,8.9,7.0,9.8,102375.0,42.0,Feb,20,23.46378155791909
6873,8.9,7.0,9.8,102378.0,42.0,Feb,20,23.46378155791909
6874,8.9,7.0,9.8,102380.0,42.0,Feb,20,23.46378155791909
